First Name,Last Name,Title,Position,Occupation,City,State,Email,Phone,LinkedIn,Website,Bio,Flemish Connection,Sector
Laura,Wouters,,Learning Experience Designer at Pearson,Professional,Raleigh,North Carolina,laura-wouters-380@education-fixture.example.org,+1 919-555-6023,https://linkedin.com/in/laura-wouters-380,https://education-fixture.example.org/profiles/laura-wouters-380,Focuses on education policy and how it supports digital classrooms. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Education.,KU Leuven,Education
Lena,Ghys,,Dean of Global Education at University of Pennsylvania,Executive/Leadership,Baltimore,Maryland,lena-ghys-381@education-fixture.example.org,+1 410-555-6060,,https://education-fixture.example.org/profiles/lena-ghys-381,"Builds cross-border collaborations around learning science, especially for equity initiatives. Maintains active ties to UGent while based in Baltimore. Often contributes to transatlantic programming between the US and Flanders.",UGent,Education
Lies,Baert,,Director of Academic Programs at Fulbright Commission,Professional,Ann Arbor,Michigan,lies-baert-382@education-fixture.example.org,+1 734-555-6097,https://linkedin.com/in/lies-baert-382,,Lies works on teacher development with a focus on K-12 systems. Connects partners in Ann Arbor with Flemish peers through VUB. Profile created for importer load testing with intentionally varied completeness.,VUB,Education
Lieselot,De Bock,,Graduate Student in Education Policy at Teachers College Columbia,Student,Madison,Wisconsin,lieselot-de-bock-383@education-fixture.example.org,+1 608-555-6134,https://linkedin.com/in/lieselot-de-bock-383,https://education-fixture.example.org/profiles/lieselot-de-bock-383,Focuses on international programming and how it supports higher-ed partnerships. Often collaborates with alumni and institutional partners linked to Flemish Government. Sector focus: Education. Early-career profile.,Flemish Government,Education
Linde,De Smet,,Policy Advisor on Higher Education at State Higher Education Executive Officers,Professional,New Haven,Connecticut,linde-de-smet-384@education-fixture.example.org,+1 203-555-6171,https://linkedin.com/in/linde-de-smet-384,https://education-fixture.example.org/profiles/linde-de-smet-384,"Builds cross-border collaborations around curriculum design, especially for professional learning. Maintains active ties to KU Leuven while based in New Haven. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Education
Lotte,Goossens,Prof.,Assistant Professor of Education at University of Pennsylvania,Academic/Researcher,Providence,Rhode Island,lotte-goossens-385@education-fixture.example.org,,https://linkedin.com/in/lotte-goossens-385,,Lotte works on student mobility with a focus on study-abroad programs. Connects partners in Providence with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Education
Louis,Maes,,Founder & CEO of Harbor Path Education,Executive/Leadership,Burlington,Vermont,louis-maes-386@education-fixture.example.org,+1 802-555-6245,,https://education-fixture.example.org/profiles/louis-maes-386,,VUB,Education
Lucas,Roels,,Policy Advisor on Higher Education at Georgetown University,Professional,Charlottesville,Virginia,lucas-roels-387@education-fixture.example.org,+1 434-555-6282,https://linkedin.com/in/lucas-roels-387,https://education-fixture.example.org/profiles/lucas-roels-387,"Builds cross-border collaborations around learning science, especially for equity initiatives. Maintains active ties to Flemish Government while based in Charlottesville. Often contributes to transatlantic programming between the US and Flanders.",Flemish Government,Education
Maarten,Van den Broeck,,Doctoral Researcher in Learning Sciences at University of Wisconsin-Madison,Student,Boston,Massachusetts,maarten-van-den-broeck-388@education-fixture.example.org,+1 617-555-6319,https://linkedin.com/in/maarten-van-den-broeck-388,,Maarten works on teacher development with a focus on K-12 systems. Connects partners in Boston with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,KU Leuven,Education
Manon,Van den Eynde,,Learning Experience Designer at Duolingo,Professional,Cambridge,Massachusetts,manon-van-den-eynde-389@education-fixture.example.org,+1 857-555-6356,https://linkedin.com/in/manon-van-den-eynde-389,https://education-fixture.example.org/profiles/manon-van-den-eynde-389,Focuses on international programming and how it supports higher-ed partnerships. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Education.,UGent,Education
Margot,Vandeputte,,Policy Advisor on Higher Education at Council on Foreign Relations,Professional,New York,New York,margot-vandeputte-390@education-fixture.example.org,+1 212-555-6393,https://linkedin.com/in/margot-vandeputte-390,https://education-fixture.example.org/profiles/margot-vandeputte-390,"Builds cross-border collaborations around curriculum design, especially for professional learning. Maintains active ties to VUB while based in New York. Often contributes to transatlantic programming between the US and Flanders.",VUB,Education
Marie,Verdoodt,Prof.,Assistant Professor of Education at Georgetown University,Academic/Researcher,Washington,District of Columbia,marie-verdoodt-391@education-fixture.example.org,,,,Marie works on student mobility with a focus on study-abroad programs. Connects partners in Washington with Flemish peers through Flemish Government. Profile created for importer load testing with intentionally varied completeness.,Flemish Government,Education
Mathias,Wauters,,Learning Experience Designer at Coursera,Professional,Philadelphia,Pennsylvania,mathias-wauters-392@education-fixture.example.org,+1 215-555-6467,https://linkedin.com/in/mathias-wauters-392,https://education-fixture.example.org/profiles/mathias-wauters-392,Focuses on education policy and how it supports digital classrooms. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Education.,KU Leuven,Education
Mats,Engels,Mr.,Dean of Global Education at Georgetown University,Executive/Leadership,Raleigh,North Carolina,mats-engels-393@education-fixture.example.org,+1 919-555-6504,https://linkedin.com/in/mats-engels-393,https://education-fixture.example.org/profiles/mats-engels-393,"Builds cross-border collaborations around learning science, especially for equity initiatives. Maintains active ties to UGent while based in Raleigh. Often contributes to transatlantic programming between the US and Flanders.",UGent,Education
Michiel,Saelens,,Director of Academic Programs at Common App,Professional,Baltimore,Maryland,michiel-saelens-394@education-fixture.example.org,+1 410-555-6541,https://linkedin.com/in/michiel-saelens-394,,Michiel works on teacher development with a focus on K-12 systems. Connects partners in Baltimore with Flemish peers through VUB. Profile created for importer load testing with intentionally varied completeness.,VUB,Education
Nathalie,Coppens,,Graduate Student in Education Policy at Georgetown University,Student,Ann Arbor,Michigan,nathalie-coppens-395@education-fixture.example.org,+1 734-555-6578,https://linkedin.com/in/nathalie-coppens-395,https://education-fixture.example.org/profiles/nathalie-coppens-395,Focuses on international programming and how it supports higher-ed partnerships. Often collaborates with alumni and institutional partners linked to Flemish Government. Sector focus: Education. Early-career profile.,Flemish Government,Education
Niels,De Ridder,,Policy Advisor on Higher Education at UNESCO Institute for Lifelong Learning,Professional,Madison,Wisconsin,niels-de-ridder-396@education-fixture.example.org,+1 608-555-6615,,https://education-fixture.example.org/profiles/niels-de-ridder-396,"Builds cross-border collaborations around curriculum design, especially for professional learning. Maintains active ties to KU Leuven while based in Madison. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Education
Noor,Desmyter,Prof.,Assistant Professor of Education at Harvard University,Academic/Researcher,New Haven,Connecticut,noor-desmyter-397@education-fixture.example.org,,https://linkedin.com/in/noor-desmyter-397,,,UGent,Education
Pieter,Leclercq,,Founder & CEO of Northline Learning Labs,Executive/Leadership,Providence,Rhode Island,pieter-leclercq-398@education-fixture.example.org,+1 401-555-6689,https://linkedin.com/in/pieter-leclercq-398,https://education-fixture.example.org/profiles/pieter-leclercq-398,Focuses on education policy and how it supports digital classrooms. Often collaborates with alumni and institutional partners linked to VUB. Sector focus: Education.,VUB,Education
Ruben,Raes,,Policy Advisor on Higher Education at State Higher Education Executive Officers,Professional,Burlington,Vermont,ruben-raes-399@education-fixture.example.org,+1 802-555-6726,https://linkedin.com/in/ruben-raes-399,https://education-fixture.example.org/profiles/ruben-raes-399,"Builds cross-border collaborations around learning science, especially for equity initiatives. Maintains active ties to Flemish Government while based in Burlington. Often contributes to transatlantic programming between the US and Flanders.",Flemish Government,Education
Saar,Van Damme,Mr.,Doctoral Researcher in Learning Sciences at Vanderbilt University,Student,Charlottesville,Virginia,saar-van-damme-400@education-fixture.example.org,+1 434-555-6763,https://linkedin.com/in/saar-van-damme-400,,Saar works on teacher development with a focus on K-12 systems. Connects partners in Charlottesville with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,KU Leuven,Education
Sarah,Van Humbeeck,,Learning Experience Designer at 2U,Professional,Boston,Massachusetts,sarah-van-humbeeck-401@education-fixture.example.org,+1 617-555-6800,,https://education-fixture.example.org/profiles/sarah-van-humbeeck-401,Focuses on international programming and how it supports higher-ed partnerships. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Education.,UGent,Education
Seppe,Vandenbroucke,,Policy Advisor on Higher Education at Georgetown University,Professional,Cambridge,Massachusetts,seppe-vandenbroucke-402@education-fixture.example.org,+1 857-555-6837,https://linkedin.com/in/seppe-vandenbroucke-402,https://education-fixture.example.org/profiles/seppe-vandenbroucke-402,"Builds cross-border collaborations around curriculum design, especially for professional learning. Maintains active ties to VUB while based in Cambridge. Often contributes to transatlantic programming between the US and Flanders.",VUB,Education
Sien,Verbeke,Prof.,Assistant Professor of Education at University of Michigan,Academic/Researcher,New York,New York,sien-verbeke-403@education-fixture.example.org,,https://linkedin.com/in/sien-verbeke-403,,Sien works on student mobility with a focus on study-abroad programs. Connects partners in New York with Flemish peers through Flemish Government. Profile created for importer load testing with intentionally varied completeness.,Flemish Government,Education
Silke,Verschueren,Mr.,Learning Experience Designer at Duolingo,Professional,Washington,District of Columbia,silke-verschueren-404@education-fixture.example.org,+1 202-555-6911,https://linkedin.com/in/silke-verschueren-404,https://education-fixture.example.org/profiles/silke-verschueren-404,Focuses on education policy and how it supports digital classrooms. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Education.,KU Leuven,Education
Simon,Callebaut,,Dean of Global Education at NYU,Executive/Leadership,Philadelphia,Pennsylvania,simon-callebaut-405@education-fixture.example.org,+1 215-555-6948,https://linkedin.com/in/simon-callebaut-405,https://education-fixture.example.org/profiles/simon-callebaut-405,"Builds cross-border collaborations around learning science, especially for equity initiatives. Maintains active ties to UGent while based in Philadelphia. Often contributes to transatlantic programming between the US and Flanders.",UGent,Education
Sofie,Noppe,,Director of Academic Programs at Georgetown University,Professional,Raleigh,North Carolina,sofie-noppe-406@education-fixture.example.org,+1 919-555-6985,,,Sofie works on teacher development with a focus on K-12 systems. Connects partners in Raleigh with Flemish peers through VUB. Profile created for importer load testing with intentionally varied completeness.,VUB,Education
Stijn,Coene,,Graduate Student in Education Policy at Harvard University,Student,Baltimore,Maryland,stijn-coene-407@education-fixture.example.org,+1 410-555-7022,https://linkedin.com/in/stijn-coene-407,https://education-fixture.example.org/profiles/stijn-coene-407,Focuses on international programming and how it supports higher-ed partnerships. Often collaborates with alumni and institutional partners linked to Flemish Government. Sector focus: Education. Early-career profile.,Flemish Government,Education
Thomas,De Coster,,Policy Advisor on Higher Education at New America,Professional,Ann Arbor,Michigan,thomas-de-coster-408@education-fixture.example.org,+1 734-555-7059,https://linkedin.com/in/thomas-de-coster-408,https://education-fixture.example.org/profiles/thomas-de-coster-408,,KU Leuven,Education
Tijs,Declercq,Prof.,Assistant Professor of Education at Northwestern University,Academic/Researcher,Madison,Wisconsin,tijs-declercq-409@education-fixture.example.org,,https://linkedin.com/in/tijs-declercq-409,,Tijs works on student mobility with a focus on study-abroad programs. Connects partners in Madison with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Education
Tine,Keersmaecker,,Founder & CEO of Flanders Scholars Exchange,Executive/Leadership,New Haven,Connecticut,tine-keersmaecker-410@education-fixture.example.org,+1 203-555-7133,https://linkedin.com/in/tine-keersmaecker-410,https://education-fixture.example.org/profiles/tine-keersmaecker-410,Focuses on education policy and how it supports digital classrooms. Often collaborates with alumni and institutional partners linked to VUB. Sector focus: Education.,VUB,Education
Wim,Pauwels,,Policy Advisor on Higher Education at UNESCO Institute for Lifelong Learning,Professional,Providence,Rhode Island,wim-pauwels-411@education-fixture.example.org,+1 401-555-7170,,https://education-fixture.example.org/profiles/wim-pauwels-411,"Builds cross-border collaborations around learning science, especially for equity initiatives. Maintains active ties to Flemish Government while based in Providence. Often contributes to transatlantic programming between the US and Flanders.",Flemish Government,Education
Yana,Van Acker,,Doctoral Researcher in Learning Sciences at Northwestern University,Student,Burlington,Vermont,yana-van-acker-412@education-fixture.example.org,+1 802-555-7207,https://linkedin.com/in/yana-van-acker-412,,Yana works on teacher development with a focus on K-12 systems. Connects partners in Burlington with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,KU Leuven,Education
Yasmine,Van Hecke,,Learning Experience Designer at Khan Academy,Professional,Charlottesville,Virginia,yasmine-van-hecke-413@education-fixture.example.org,+1 434-555-7244,https://linkedin.com/in/yasmine-van-hecke-413,https://education-fixture.example.org/profiles/yasmine-van-hecke-413,Focuses on international programming and how it supports higher-ed partnerships. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Education.,UGent,Education
Yorben,Vanderstraeten,,Policy Advisor on Higher Education at State Higher Education Executive Officers,Professional,Boston,Massachusetts,yorben-vanderstraeten-414@education-fixture.example.org,+1 617-555-7281,https://linkedin.com/in/yorben-vanderstraeten-414,https://education-fixture.example.org/profiles/yorben-vanderstraeten-414,"Builds cross-border collaborations around curriculum design, especially for professional learning. Maintains active ties to VUB while based in Boston. Often contributes to transatlantic programming between the US and Flanders.",VUB,Education
Zoë,Vanthienen,Prof.,Assistant Professor of Education at University of Pennsylvania,Academic/Researcher,Cambridge,Massachusetts,zoe-vanthienen-415@education-fixture.example.org,,https://linkedin.com/in/zoe-vanthienen-415,,Zoë works on student mobility with a focus on study-abroad programs. Connects partners in Cambridge with Flemish peers through Flemish Government. Profile created for importer load testing with intentionally varied completeness.,Flemish Government,Education
Axelle,Vermeersch,,Learning Experience Designer at 2U,Professional,New York,New York,axelle-vermeersch-416@education-fixture.example.org,+1 212-555-7355,,https://education-fixture.example.org/profiles/axelle-vermeersch-416,Focuses on education policy and how it supports digital classrooms. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Education.,KU Leuven,Education
Benoit,Aelbrecht,Ms.,Dean of Global Education at Boston University,Executive/Leadership,Washington,District of Columbia,benoit-aelbrecht-417@education-fixture.example.org,+1 202-555-7392,https://linkedin.com/in/benoit-aelbrecht-417,https://education-fixture.example.org/profiles/benoit-aelbrecht-417,"Builds cross-border collaborations around learning science, especially for equity initiatives. Maintains active ties to UGent while based in Washington. Often contributes to transatlantic programming between the US and Flanders.",UGent,Education
Chloe,Hermans,,Director of Academic Programs at Teach For America,Professional,Philadelphia,Pennsylvania,chloe-hermans-418@education-fixture.example.org,+1 215-555-7429,https://linkedin.com/in/chloe-hermans-418,,Chloe works on teacher development with a focus on K-12 systems. Connects partners in Philadelphia with Flemish peers through VUB. Profile created for importer load testing with intentionally varied completeness.,VUB,Education
Dries,Bogaert,Mr.,Graduate Student in Education Policy at University of Michigan,Student,Raleigh,North Carolina,dries-bogaert-419@education-fixture.example.org,+1 919-555-7466,https://linkedin.com/in/dries-bogaert-419,https://education-fixture.example.org/profiles/dries-bogaert-419,,Flemish Government,Education
Ewout,De Bruyn,,Policy Advisor on Higher Education at Council on Foreign Relations,Professional,Baltimore,Maryland,ewout-de-bruyn-420@education-fixture.example.org,+1 410-555-7503,https://linkedin.com/in/ewout-de-bruyn-420,https://education-fixture.example.org/profiles/ewout-de-bruyn-420,"Builds cross-border collaborations around curriculum design, especially for professional learning. Maintains active ties to KU Leuven while based in Baltimore. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Education
Fleur,De Vos,,Research Program Manager at MITRE,Professional,Philadelphia,Pennsylvania,fleur-de-vos-421@research-fixture.example.org,,,,Fleur works on quantitative methods with a focus on open-science platforms. Connects partners in Philadelphia with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Research
Gilles,Jacobs,,Graduate Fellow in Computational Science at University of Michigan,Student,Pittsburgh,Pennsylvania,gilles-jacobs-422@research-fixture.example.org,+1 412-555-7577,https://linkedin.com/in/gilles-jacobs-422,https://research-fixture.example.org/profiles/gilles-jacobs-422,Focuses on climate modeling and how it supports science policy. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Research. Early-career profile.,UGent,Research
Helena,Martens,,Policy Research Analyst at Pew Research Center,Professional,Research Triangle Park,North Carolina,helena-martens-423@research-fixture.example.org,+1 919-555-7614,https://linkedin.com/in/helena-martens-423,https://research-fixture.example.org/profiles/helena-martens-423,"Builds cross-border collaborations around neuroscience, especially for cross-sector partnerships. Maintains active ties to UAntwerp while based in Research Triangle Park. Often contributes to transatlantic programming between the US and Flanders.",UAntwerp,Research
Ilse,Somers,,Research Program Manager at Brookings Institution,Professional,Bethesda,Maryland,ilse-somers-424@research-fixture.example.org,+1 301-555-7651,https://linkedin.com/in/ilse-somers-424,,Ilse works on public-interest research with a focus on federal labs. Connects partners in Bethesda with Flemish peers through UHasselt. Profile created for importer load testing with intentionally varied completeness.,UHasselt,Research
Jelle,Van de Velde,Prof.,Assistant Professor of Interdisciplinary Studies at Boston University,Academic/Researcher,Cleveland,Ohio,jelle-van-de-velde-425@research-fixture.example.org,+1 216-555-7688,https://linkedin.com/in/jelle-van-de-velde-425,https://research-fixture.example.org/profiles/jelle-van-de-velde-425,Focuses on interdisciplinary collaboration and how it supports university centers. Often collaborates with alumni and institutional partners linked to BAEF. Sector focus: Research.,BAEF,Research
Karen,Van Overstraeten,,Policy Research Analyst at Brookings Institution,Professional,Madison,Wisconsin,karen-van-overstraeten-426@research-fixture.example.org,+1 608-555-7725,,https://research-fixture.example.org/profiles/karen-van-overstraeten-426,"Builds cross-border collaborations around materials science, especially for industrial R&D. Maintains active ties to KU Leuven while based in Madison. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Research
Leen,Vandewalle,,Director of Research Partnerships at Battelle,Executive/Leadership,Denver,Colorado,leen-vandewalle-427@research-fixture.example.org,,https://linkedin.com/in/leen-vandewalle-427,,Leen works on quantitative methods with a focus on open-science platforms. Connects partners in Denver with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Research
Mila,Verhaegen,,Scientific Software Engineer at SLAC National Accelerator Laboratory,Professional,Boulder,Colorado,mila-verhaegen-428@research-fixture.example.org,+1 303-555-7799,https://linkedin.com/in/mila-verhaegen-428,https://research-fixture.example.org/profiles/mila-verhaegen-428,Focuses on climate modeling and how it supports science policy. Often collaborates with alumni and institutional partners linked to UAntwerp. Sector focus: Research.,UAntwerp,Research
Nina,Willems,,Doctoral Researcher at University of Colorado Boulder,Student,New Haven,Connecticut,nina-willems-429@research-fixture.example.org,+1 203-555-7836,https://linkedin.com/in/nina-willems-429,https://research-fixture.example.org/profiles/nina-willems-429,"Builds cross-border collaborations around neuroscience, especially for cross-sector partnerships. Maintains active ties to UHasselt while based in New Haven. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",UHasselt,Research
Olivier,Feyaerts,Mr.,Research Program Manager at MIT Lincoln Laboratory,Professional,Charlottesville,Virginia,olivier-feyaerts-430@research-fixture.example.org,+1 434-555-7873,https://linkedin.com/in/olivier-feyaerts-430,,,BAEF,Research
Paulien,Aerts,Prof.,Assistant Professor of Interdisciplinary Studies at Yale University,Academic/Researcher,Salt Lake City,Utah,paulien-aerts-431@research-fixture.example.org,+1 385-555-7910,,https://research-fixture.example.org/profiles/paulien-aerts-431,Focuses on interdisciplinary collaboration and how it supports university centers. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Research.,KU Leuven,Research
Quinten,De Backer,,Founder & CEO of Northbridge Science Studio,Executive/Leadership,Boston,Massachusetts,quinten-de-backer-432@research-fixture.example.org,+1 617-555-7947,https://linkedin.com/in/quinten-de-backer-432,https://research-fixture.example.org/profiles/quinten-de-backer-432,"Builds cross-border collaborations around materials science, especially for industrial R&D. Maintains active ties to UGent while based in Boston. Often contributes to transatlantic programming between the US and Flanders.",UGent,Research
Roos,De Roeck,,Research Program Manager at RAND Corporation,Professional,Cambridge,Massachusetts,roos-de-roeck-433@research-fixture.example.org,,https://linkedin.com/in/roos-de-roeck-433,,Roos works on quantitative methods with a focus on open-science platforms. Connects partners in Cambridge with Flemish peers through UAntwerp. Profile created for importer load testing with intentionally varied completeness.,UAntwerp,Research
Siebe,Dierickx,,Graduate Fellow in Computational Science at Harvard University,Student,Seattle,Washington,siebe-dierickx-434@research-fixture.example.org,+1 206-555-8021,https://linkedin.com/in/siebe-dierickx-434,https://research-fixture.example.org/profiles/siebe-dierickx-434,Focuses on climate modeling and how it supports science policy. Often collaborates with alumni and institutional partners linked to UHasselt. Sector focus: Research. Early-career profile.,UHasselt,Research
Tomas,Lenaerts,,Policy Research Analyst at Aspen Institute,Professional,Philadelphia,Pennsylvania,tomas-lenaerts-435@research-fixture.example.org,+1 215-555-8058,https://linkedin.com/in/tomas-lenaerts-435,https://research-fixture.example.org/profiles/tomas-lenaerts-435,"Builds cross-border collaborations around neuroscience, especially for cross-sector partnerships. Maintains active ties to BAEF while based in Philadelphia. Often contributes to transatlantic programming between the US and Flanders.",BAEF,Research
Uma,Reynaert,,Research Program Manager at MITRE,Professional,Pittsburgh,Pennsylvania,uma-reynaert-436@research-fixture.example.org,+1 412-555-8095,,,Uma works on public-interest research with a focus on federal labs. Connects partners in Pittsburgh with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Research
Valerie,Van den Berg,Prof.,Assistant Professor of Interdisciplinary Studies at Northwestern University,Academic/Researcher,Research Triangle Park,North Carolina,valerie-van-den-berg-437@research-fixture.example.org,+1 919-555-8132,https://linkedin.com/in/valerie-van-den-berg-437,https://research-fixture.example.org/profiles/valerie-van-den-berg-437,Focuses on interdisciplinary collaboration and how it supports university centers. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Research.,UGent,Research
Wouter,Van Lerberghe,,Policy Research Analyst at Pew Research Center,Professional,Bethesda,Maryland,wouter-van-lerberghe-438@research-fixture.example.org,+1 301-555-8169,https://linkedin.com/in/wouter-van-lerberghe-438,https://research-fixture.example.org/profiles/wouter-van-lerberghe-438,"Builds cross-border collaborations around materials science, especially for industrial R&D. Maintains active ties to UAntwerp while based in Bethesda. Often contributes to transatlantic programming between the US and Flanders.",UAntwerp,Research
Xander,Vandersmissen,,Director of Research Partnerships at Brookings Institution,Executive/Leadership,Cleveland,Ohio,xander-vandersmissen-439@research-fixture.example.org,,https://linkedin.com/in/xander-vandersmissen-439,,Xander works on quantitative methods with a focus on open-science platforms. Connects partners in Cleveland with Flemish peers through UHasselt. Profile created for importer load testing with intentionally varied completeness.,UHasselt,Research
Yentl,Verbruggen,,Scientific Software Engineer at NASA JPL,Professional,Madison,Wisconsin,yentl-verbruggen-440@research-fixture.example.org,+1 608-555-8243,https://linkedin.com/in/yentl-verbruggen-440,https://research-fixture.example.org/profiles/yentl-verbruggen-440,Focuses on climate modeling and how it supports science policy. Often collaborates with alumni and institutional partners linked to BAEF. Sector focus: Research.,BAEF,Research
Aline,Verstraete,,Doctoral Researcher at MIT,Student,Denver,Colorado,aline-verstraete-441@research-fixture.example.org,+1 303-555-8280,,https://research-fixture.example.org/profiles/aline-verstraete-441,,KU Leuven,Research
Amber,Dewachter,,Research Program Manager at Battelle,Professional,Boulder,Colorado,amber-dewachter-442@research-fixture.example.org,+1 303-555-8317,https://linkedin.com/in/amber-dewachter-442,,Amber works on public-interest research with a focus on federal labs. Connects partners in Boulder with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Research
Annelies,Puttemans,Prof.,Assistant Professor of Interdisciplinary Studies at University of Colorado Boulder,Academic/Researcher,New Haven,Connecticut,annelies-puttemans-443@research-fixture.example.org,+1 203-555-8354,https://linkedin.com/in/annelies-puttemans-443,https://research-fixture.example.org/profiles/annelies-puttemans-443,Focuses on interdisciplinary collaboration and how it supports university centers. Often collaborates with alumni and institutional partners linked to UAntwerp. Sector focus: Research.,UAntwerp,Research
Arne,Cools,,Founder & CEO of Open Field Research Group,Executive/Leadership,Charlottesville,Virginia,arne-cools-444@research-fixture.example.org,+1 434-555-8391,https://linkedin.com/in/arne-cools-444,https://research-fixture.example.org/profiles/arne-cools-444,"Builds cross-border collaborations around materials science, especially for industrial R&D. Maintains active ties to UHasselt while based in Charlottesville. Often contributes to transatlantic programming between the US and Flanders.",UHasselt,Research
Astrid,De Meyer,,Research Program Manager at MIT Lincoln Laboratory,Professional,Salt Lake City,Utah,astrid-de-meyer-445@research-fixture.example.org,,https://linkedin.com/in/astrid-de-meyer-445,,Astrid works on quantitative methods with a focus on open-science platforms. Connects partners in Salt Lake City with Flemish peers through BAEF. Profile created for importer load testing with intentionally varied completeness.,BAEF,Research
Bram,Desmet,,Graduate Fellow in Computational Science at Carnegie Mellon University,Student,Boston,Massachusetts,bram-desmet-446@research-fixture.example.org,+1 617-555-8465,,https://research-fixture.example.org/profiles/bram-desmet-446,Focuses on climate modeling and how it supports science policy. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Research. Early-career profile.,KU Leuven,Research
Celine,Lambrechts,,Policy Research Analyst at RAND Corporation,Professional,Cambridge,Massachusetts,celine-lambrechts-447@research-fixture.example.org,+1 857-555-8502,https://linkedin.com/in/celine-lambrechts-447,https://research-fixture.example.org/profiles/celine-lambrechts-447,"Builds cross-border collaborations around neuroscience, especially for cross-sector partnerships. Maintains active ties to UGent while based in Cambridge. Often contributes to transatlantic programming between the US and Flanders.",UGent,Research
Daan,Peeters,,Research Program Manager at RAND Corporation,Professional,Seattle,Washington,daan-peeters-448@research-fixture.example.org,+1 206-555-8539,https://linkedin.com/in/daan-peeters-448,,Daan works on public-interest research with a focus on federal labs. Connects partners in Seattle with Flemish peers through UAntwerp. Profile created for importer load testing with intentionally varied completeness.,UAntwerp,Research
Eline,Van Camp,Prof.,Assistant Professor of Interdisciplinary Studies at University of Michigan,Academic/Researcher,Philadelphia,Pennsylvania,eline-van-camp-449@research-fixture.example.org,+1 215-555-8576,https://linkedin.com/in/eline-van-camp-449,https://research-fixture.example.org/profiles/eline-van-camp-449,Focuses on interdisciplinary collaboration and how it supports university centers. Often collaborates with alumni and institutional partners linked to UHasselt. Sector focus: Research.,UHasselt,Research
Elise,Van Hoof,,Policy Research Analyst at Aspen Institute,Professional,Pittsburgh,Pennsylvania,elise-van-hoof-450@research-fixture.example.org,+1 412-555-8613,https://linkedin.com/in/elise-van-hoof-450,https://research-fixture.example.org/profiles/elise-van-hoof-450,"Builds cross-border collaborations around materials science, especially for industrial R&D. Maintains active ties to BAEF while based in Pittsburgh. Often contributes to transatlantic programming between the US and Flanders.",BAEF,Research
Emma,Vandenberghe,,Director of Research Partnerships at MITRE,Executive/Leadership,Research Triangle Park,North Carolina,emma-vandenberghe-451@research-fixture.example.org,,,,Emma works on quantitative methods with a focus on open-science platforms. Connects partners in Research Triangle Park with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Research
Femke,Verbist,,Scientific Software Engineer at Allen Institute,Professional,Bethesda,Maryland,femke-verbist-452@research-fixture.example.org,+1 301-555-8687,https://linkedin.com/in/femke-verbist-452,https://research-fixture.example.org/profiles/femke-verbist-452,,UGent,Research
Flore,Vermeulen,,Doctoral Researcher at University of Washington,Student,Cleveland,Ohio,flore-vermeulen-453@research-fixture.example.org,+1 216-555-8724,https://linkedin.com/in/flore-vermeulen-453,https://research-fixture.example.org/profiles/flore-vermeulen-453,"Builds cross-border collaborations around neuroscience, especially for cross-sector partnerships. Maintains active ties to UAntwerp while based in Cleveland. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",UAntwerp,Research
Glenn,Briers,,Research Program Manager at Brookings Institution,Professional,Madison,Wisconsin,glenn-briers-454@research-fixture.example.org,+1 608-555-8761,https://linkedin.com/in/glenn-briers-454,,Glenn works on public-interest research with a focus on federal labs. Connects partners in Madison with Flemish peers through UHasselt. Profile created for importer load testing with intentionally varied completeness.,UHasselt,Research
